date,location,population,median_age,gdp_per_capita,human_development_index,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,life_expectancy,reproduction_rate,new_cases,total_cases,total_tests,positive_rate,stringency_index,hospital_beds_per_thousand,new_deaths
12/10/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.06,7778.0,1399911.0,5356555.0,0.20800000000000002,60.19,1.71,176.0
12/10/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.07,812.0,90958.0,489070.0,0.196,58.33,1.3,13.0
12/10/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.03,2490.0,979111.0,1756756.0,0.079,67.59,1.6,98.0
12/10/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.31,383.0,8487.0,490659.0,0.048,50.0,2.8,3.0
12/11/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.97,7112.0,1489328.0,3729942.0,0.301,79.17,5.0,175.0
12/11/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.41,312.0,146697.0,374830.0,0.155,47.22,1.1,5.0
12/11/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.1,1534.0,567974.0,5686946.0,0.053,73.61,2.11,8.0
12/11/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.07,8998.0,1408909.0,5388774.0,0.213,60.19,1.71,185.0
12/11/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.07,1155.0,92113.0,493080.0,0.20199999999999999,58.33,1.3,13.0
12/11/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.03,0.0,979111.0,1773511.0,0.081,67.59,1.6,0.0
12/11/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.3,362.0,8849.0,496704.0,0.052000000000000005,50.0,2.8,0.0
12/12/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.98,5274.0,1494602.0,3747736.0,0.295,79.17,5.0,62.0
12/12/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.1,1807.0,569781.0,5727305.0,0.052000000000000005,73.61,2.11,64.0
12/12/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.08,8163.0,1417072.0,5420202.0,0.215,60.19,1.71,197.0
12/12/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.07,800.0,92913.0,496890.0,0.207,58.33,1.3,10.0
12/12/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.04,1832.0,980943.0,1781652.0,0.086,67.59,1.6,45.0
12/12/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.3,331.0,9180.0,503373.0,0.052000000000000005,50.0,2.8,1.0
12/13/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.98,3558.0,1498160.0,3758313.0,0.29100000000000004,79.17,5.0,98.0
12/13/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.43,120.0,147150.0,376955.0,0.175,47.22,1.1,4.0
12/13/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.11,2138.0,571919.0,5775305.0,0.053,73.61,2.11,40.0
12/13/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.09,8702.0,1425774.0,5450694.0,0.218,60.19,1.71,187.0
12/13/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.06,669.0,93582.0,500744.0,0.207,58.33,1.3,16.0
12/13/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.04,0.0,980943.0,1785924.0,0.086,67.59,1.6,0.0
