date,location,population,median_age,gdp_per_capita,human_development_index,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,life_expectancy,reproduction_rate,new_cases,total_cases,total_tests,positive_rate,stringency_index,hospital_beds_per_thousand,new_deaths
11/15/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.08,509.0,71574.0,402564.0,0.233,61.11,1.3,18.0
11/15/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,0.98,2249.0,934899.0,1385389.0,0.05,74.07,1.6,71.0
11/15/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.26,73.0,4030.0,370424.0,0.02,43.52,2.8,1.0
11/16/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.91,7893.0,1318384.0,3230131.0,0.41200000000000003,79.17,5.0,291.0
11/16/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,0.99,125.0,143371.0,345687.0,0.12,84.26,1.1,10.0
11/16/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.0,1331.0,532604.0,4860006.0,0.045,81.94,2.11,44.0
11/16/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,0.98,6471.0,1205217.0,4657060.0,0.20199999999999999,65.74,1.71,192.0
11/16/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.08,525.0,72099.0,405816.0,0.23199999999999998,66.67,1.3,15.0
11/16/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,0.98,2112.0,937011.0,1404111.0,0.05,74.07,1.6,54.0
11/16/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.26,74.0,4104.0,373231.0,0.021,43.52,2.8,2.0
11/17/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.91,10621.0,1329005.0,3255495.0,0.409,79.17,5.0,379.0
11/17/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,0.99,102.0,143473.0,346623.0,0.11900000000000001,84.26,1.1,7.0
11/17/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,0.99,1006.0,533610.0,4882709.0,0.044000000000000004,81.94,2.11,20.0
11/17/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,0.98,5911.0,1211128.0,4681271.0,0.20199999999999999,65.74,1.71,158.0
11/17/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.09,758.0,72857.0,408717.0,0.235,63.89,1.3,11.0
